Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
0,0,0.0,0.0,0.0,0,0.0,0
1,0,0.0,0.0,0.0,0,0.0113772762246729,0
2,0,0.0,0.0,0.0,0,0.0227545524493459,0
3,0,0.0,0.0,0.0,0,0.0341318286740189,0
4,0,0.0,0.0,0.0,0,0.0455091048986919,0
5,0,0.0,0.0,0.0,0,0.0568863811233649,0
6,0,0.0,0.0,0.0,0,0.0682636573480379,0
7,0,0.0,0.0,0.0,0,0.0796409335727109,0
8,0,0.0,0.0,0.0,0,0.0910182097973839,0
9,0,0.0,0.0,0.0,0,0.1023954860220569,0
10,0,0.0,0.0,0.0,0,0.1137727622467299,0
11,0,0.0,0.0,0.0,0,0.1251500384714029,0
12,0,0.0,0.0,0.0,0,0.1365273146960759,0
13,0,0.0,0.0,0.0,0,0.1479045909207489,0
14,0,0.0,0.0,0.0,0,0.1592818671454219,0
15,0,0.0,0.0,0.0,0,0.1706591433700948,0
16,0,0.0,0.0,0.0,0,0.1820364195947678,0
17,0,0.0,0.0,0.0,0,0.1934136958194408,0
18,0,0.0,0.0,0.0,0,0.2047909720441138,0
19,0,0.0,0.0,0.0,0,0.2161682482687868,0
20,0,0.0,0.0,0.0,0,0.2275455244934598,0
21,0,0.0,0.0,0.0,0,0.2389228007181328,0
22,0,0.0,0.0,0.0,0,0.2503000769428058,0
23,0,0.0,0.0,0.0,0,0.2616773531674788,0
24,0,0.0,0.0,0.0,0,0.2730546293921518,0
25,0,0.0,0.0,0.0,0,0.2844319056168248,0
26,0,0.0,0.0,0.0,0,0.2958091818414978,0
27,0,0.0,0.0,0.0,0,0.3071864580661708,0
28,0,0.0,0.0,0.0,0,0.3185637342908438,0
29,0,0.0,0.0,0.0,0,0.3299410105155168,0
30,0,0.0,0.0,0.0,0,0.3413182867401897,0
31,0,0.0,0.0,0.0,0,0.3526955629648627,0
32,0,0.0,0.0,0.0,0,0.3640728391895357,0
33,0,0.0,0.0,0.0,0,0.3754501154142087,0
34,0,0.0,0.0,0.0,0,0.3868273916388817,0
35,0,0.0,0.0,0.0,0,0.3982046678635547,0
36,0,0.0,0.0,0.0,0,0.4095819440882277,0
37,0,0.0,0.0,0.0,0,0.4209592203129007,0
38,0,0.0,0.0,0.0,0,0.4323364965375737,0
