Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
0,0,0.0,0.0,0.0,0,0.0,0
1,0,0.0,0.0,0.0,0,0.0111915877462095,0
2,0,0.0,0.0,0.0,0,0.0223831754924191,0
3,0,0.0,0.0,0.0,0,0.0335747632386287,0
4,0,0.0,0.0,0.0,0,0.0447663509848383,0
5,0,0.0,0.0,0.0,0,0.0559579387310479,0
6,0,0.0,0.0,0.0,0,0.0671495264772575,0
7,0,0.0,0.0,0.0,0,0.0783411142234671,0
8,0,0.0,0.0,0.0,0,0.0895327019696767,0
9,0,0.0,0.0,0.0,0,0.1007242897158863,0
10,0,0.0,0.0,0.0,0,0.1119158774620959,0
11,0,0.0,0.0,0.0,0,0.1231074652083055,0
12,0,0.0,0.0,0.0,0,0.1342990529545151,0
13,0,0.0,0.0,0.0,0,0.1454906407007247,0
14,0,0.0,0.0,0.0,0,0.1566822284469343,0
15,0,0.0,0.0,0.0,0,0.1678738161931439,0
16,0,0.0,0.0,0.0,0,0.1790654039393535,0
17,0,0.0,0.0,0.0,0,0.1902569916855631,0
18,0,0.0,0.0,0.0,0,0.2014485794317727,0
19,0,0.0,0.0,0.0,0,0.2126401671779823,0
20,0,0.0,0.0,0.0,0,0.2238317549241918,0
21,0,0.0,0.0,0.0,0,0.2350233426704014,0
22,0,0.0,0.0,0.0,0,0.246214930416611,0
23,0,0.0,0.0,0.0,0,0.2574065181628207,0
24,0,0.0,0.0,0.0,0,0.2685981059090302,0
25,0,0.0,0.0,0.0,0,0.2797896936552398,0
26,0,0.0,0.0,0.0,0,0.2909812814014494,0
27,0,0.0,0.0,0.0,0,0.302172869147659,0
28,0,0.0,0.0,0.0,0,0.3133644568938686,0
29,0,0.0,0.0,0.0,0,0.3245560446400782,0
30,0,0.0,0.0,0.0,0,0.3357476323862878,0
31,0,0.0,0.0,0.0,0,0.3469392201324974,0
32,0,0.0,0.0,0.0,0,0.358130807878707,0
33,0,0.0,0.0,0.0,0,0.3693223956249166,0
34,0,0.0,0.0,0.0,0,0.3805139833711262,0
35,0,0.0,0.0,0.0,0,0.3917055711173358,0
36,0,0.0,0.0,0.0,0,0.4028971588635454,0
37,0,0.0,0.0,0.0,0,0.414088746609755,0
38,0,0.0,0.0,0.0,0,0.4252803343559646,0
39,0,0.0,0.0,0.0,0,0.4364719221021741,0
40,0,0.0,0.0,0.0,0,0.4476635098483837,0
41,0,0.0,0.0,0.0,0,0.4588550975945933,0
42,0,0.0,0.0,0.0,0,0.4700466853408029,0
43,0,0.0,0.0,0.0,0,0.4812382730870125,0
44,1,887.0,921.0,0.0,0,0.4924298608332221,0
45,1,878.0,913.0,0.0,0,0.5036214485794317,0
46,1,864.0,900.0,0.0,0,0.5148130363256413,0
47,1,857.0,895.0,0.0,0,0.5260046240718509,0
48,1,850.0,890.0,0.0,0,0.5371962118180605,0
49,1,843.0,881.0,0.0,0,0.5483877995642701,0
50,1,825.0,864.0,0.0,0,0.5595793873104797,0
51,1,819.0,857.0,0.0,0,0.5707709750566893,0
52,1,812.0,853.0,0.0,0,0.5819625628028989,0
53,1,807.0,846.0,0.0,0,0.5931541505491085,0
54,1,802.0,841.0,0.0,0,0.6043457382953181,0
55,1,796.0,835.0,0.0,0,0.6155373260415277,0
56,1,790.0,828.0,0.0,0,0.6267289137877373,0
57,1,786.0,824.0,0.0,0,0.6379205015339469,0
58,1,781.0,818.0,0.0,0,0.6491120892801565,0
59,1,776.0,812.0,0.0,0,0.660303677026366,0
60,1,771.0,808.0,0.0,0,0.6714952647725756,0
61,1,766.0,803.0,0.0,0,0.6826868525187852,0
62,1,758.0,792.0,0.0,0,0.6938784402649948,0
63,1,754.0,788.0,0.0,0,0.7050700280112044,0
64,1,750.0,782.0,0.0,0,0.716261615757414,0
65,1,745.0,778.0,0.0,0,0.7274532035036236,0
66,1,742.0,772.0,0.0,0,0.7386447912498332,0
67,1,734.0,762.0,0.0,0,0.7498363789960428,0
