Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
0,0,0.0,0.0,0.0,0,0.0,0
1,0,0.0,0.0,0.0,0,0.0083948908389416,0
2,0,0.0,0.0,0.0,0,0.0167897816778832,0
3,0,0.0,0.0,0.0,0,0.0251846725168248,0
4,0,0.0,0.0,0.0,0,0.0335795633557664,0
5,0,0.0,0.0,0.0,0,0.041974454194708,0
6,0,0.0,0.0,0.0,0,0.0503693450336496,0
7,0,0.0,0.0,0.0,0,0.0587642358725912,0
8,0,0.0,0.0,0.0,0,0.0671591267115328,0
9,0,0.0,0.0,0.0,0,0.0755540175504744,0
10,0,0.0,0.0,0.0,0,0.083948908389416,0
11,0,0.0,0.0,0.0,0,0.0923437992283576,0
12,0,0.0,0.0,0.0,0,0.1007386900672992,0
13,0,0.0,0.0,0.0,0,0.1091335809062408,0
14,0,0.0,0.0,0.0,0,0.1175284717451824,0
15,0,0.0,0.0,0.0,0,0.125923362584124,0
16,0,0.0,0.0,0.0,0,0.1343182534230656,0
17,0,0.0,0.0,0.0,0,0.1427131442620072,0
18,0,0.0,0.0,0.0,0,0.1511080351009488,0
19,0,0.0,0.0,0.0,0,0.1595029259398904,0
20,0,0.0,0.0,0.0,0,0.167897816778832,0
21,0,0.0,0.0,0.0,0,0.1762927076177736,0
22,0,0.0,0.0,0.0,0,0.1846875984567152,0
23,0,0.0,0.0,0.0,0,0.1930824892956568,0
24,0,0.0,0.0,0.0,0,0.2014773801345984,0
25,0,0.0,0.0,0.0,0,0.20987227097354,0
26,0,0.0,0.0,0.0,0,0.2182671618124816,0
27,0,0.0,0.0,0.0,0,0.2266620526514232,0
28,0,0.0,0.0,0.0,0,0.2350569434903648,0
29,0,0.0,0.0,0.0,0,0.2434518343293064,0
30,0,0.0,0.0,0.0,0,0.251846725168248,0
31,0,0.0,0.0,0.0,0,0.2602416160071896,0
32,0,0.0,0.0,0.0,0,0.2686365068461312,0
33,0,0.0,0.0,0.0,0,0.2770313976850728,0
34,0,0.0,0.0,0.0,0,0.2854262885240144,0
35,0,0.0,0.0,0.0,0,0.293821179362956,0
36,0,0.0,0.0,0.0,0,0.3022160702018976,0
37,0,0.0,0.0,0.0,0,0.3106109610408392,0
38,0,0.0,0.0,0.0,0,0.3190058518797808,0
39,0,0.0,0.0,0.0,0,0.3274007427187224,0
40,0,0.0,0.0,0.0,0,0.335795633557664,0
41,0,0.0,0.0,0.0,0,0.3441905243966056,0
42,0,0.0,0.0,0.0,0,0.3525854152355472,0
43,0,0.0,0.0,0.0,0,0.3609803060744888,0
44,0,0.0,0.0,0.0,0,0.3693751969134304,0
45,0,0.0,0.0,0.0,0,0.377770087752372,0
46,0,0.0,0.0,0.0,0,0.3861649785913136,0
47,0,0.0,0.0,0.0,0,0.3945598694302552,0
48,0,0.0,0.0,0.0,0,0.4029547602691968,0
49,0,0.0,0.0,0.0,0,0.4113496511081384,0
50,0,0.0,0.0,0.0,0,0.41974454194708,0
51,0,0.0,0.0,0.0,0,0.4281394327860216,0
52,0,0.0,0.0,0.0,0,0.4365343236249632,0
53,0,0.0,0.0,0.0,0,0.4449292144639048,0
54,0,0.0,0.0,0.0,0,0.4533241053028464,0
55,0,0.0,0.0,0.0,0,0.461718996141788,0
56,0,0.0,0.0,0.0,0,0.4701138869807296,0
57,0,0.0,0.0,0.0,0,0.4785087778196712,0
58,0,0.0,0.0,0.0,0,0.4869036686586128,0
59,0,0.0,0.0,0.0,0,0.4952985594975544,0
60,0,0.0,0.0,0.0,0,0.503693450336496,0
61,0,0.0,0.0,0.0,0,0.5120883411754377,0
62,0,0.0,0.0,0.0,0,0.5204832320143792,0
63,0,0.0,0.0,0.0,0,0.5288781228533208,0
64,0,0.0,0.0,0.0,0,0.5372730136922624,0
65,0,0.0,0.0,0.0,0,0.5456679045312041,0
66,0,0.0,0.0,0.0,0,0.5540627953701456,0
67,0,0.0,0.0,0.0,0,0.5624576862090872,0
68,0,0.0,0.0,0.0,0,0.5708525770480288,0
69,0,0.0,0.0,0.0,0,0.5792474678869705,0
70,0,0.0,0.0,0.0,0,0.587642358725912,0
71,0,0.0,0.0,0.0,0,0.5960372495648536,0
72,0,0.0,0.0,0.0,0,0.6044321404037952,0
73,0,0.0,0.0,0.0,0,0.6128270312427369,0
74,0,0.0,0.0,0.0,0,0.6212219220816784,0
75,0,0.0,0.0,0.0,0,0.62961681292062,0
76,0,0.0,0.0,0.0,0,0.6380117037595616,0
77,0,0.0,0.0,0.0,0,0.6464065945985032,0
78,0,0.0,0.0,0.0,0,0.6548014854374448,0
79,0,0.0,0.0,0.0,0,0.6631963762763864,0
80,1,1160.0,732.0,0.0,0,0.671591267115328,0
81,1,1159.0,733.0,0.0,0,0.6799861579542696,0
82,1,1150.0,736.0,0.0,0,0.6883810487932113,0
83,1,1141.0,742.0,0.0,0,0.6967759396321528,0
84,1,1133.0,749.0,0.0,0,0.7051708304710944,0
85,1,1124.0,755.0,0.0,0,0.713565721310036,0
86,1,1117.0,758.0,0.0,0,0.7219606121489777,0
87,1,1107.0,764.0,0.0,0,0.7303555029879192,0
88,1,1104.0,765.0,0.0,0,0.7387503938268608,0
89,1,1094.0,772.0,0.0,0,0.7471452846658024,0
90,1,1090.0,773.0,0.0,0,0.7555401755047441,0
91,1,1082.0,780.0,0.0,0,0.7639350663436856,0
92,1,1076.0,783.0,0.0,0,0.7723299571826272,0
93,1,1071.0,787.0,0.0,0,0.7807248480215688,0
94,1,1069.0,787.0,0.0,0,0.7891197388605105,0
95,1,1064.0,791.0,0.0,0,0.797514629699452,0
96,1,1058.0,794.0,0.0,0,0.8059095205383936,0
97,1,1054.0,799.0,0.0,0,0.8143044113773352,0
98,1,1049.0,803.0,0.0,0,0.8226993022162769,0
99,1,1043.0,806.0,0.0,0,0.8310941930552185,0
100,1,1041.0,810.0,0.0,0,0.83948908389416,0
101,1,1035.0,813.0,0.0,0,0.8478839747331016,0
102,1,1033.0,815.0,0.0,0,0.8562788655720432,0
103,1,1027.0,820.0,0.0,0,0.8646737564109849,0
104,1,1023.0,822.0,0.0,0,0.8730686472499264,0
105,1,1019.0,826.0,0.0,0,0.881463538088868,0
106,1,1016.0,827.0,0.0,0,0.8898584289278096,0
107,1,1013.0,830.0,0.0,0,0.8982533197667513,0
108,1,1009.0,832.0,0.0,0,0.9066482106056928,0
109,1,1007.0,834.0,0.0,0,0.9150431014446344,0
110,1,1004.0,837.0,0.0,0,0.923437992283576,0
111,1,1002.0,839.0,0.0,0,0.9318328831225176,0
112,1,999.0,842.0,0.0,0,0.9402277739614592,0
113,1,997.0,844.0,0.0,0,0.9486226648004008,0
114,1,994.0,845.0,0.0,0,0.9570175556393424,0
115,1,991.0,848.0,0.0,0,0.965412446478284,0
116,1,989.0,851.0,0.0,0,0.9738073373172256,0
117,1,987.0,852.0,0.0,0,0.9822022281561672,0
118,1,984.0,858.0,0.0,0,0.9905971189951088,0
119,1,981.0,865.0,0.0,0,0.9989920098340505,0
120,1,980.0,865.0,0.0,0,1.007386900672992,0
121,1,979.0,868.0,0.0,0,1.0157817915119336,0
122,1,979.0,867.0,0.0,0,1.0241766823508751,0
123,1,977.0,867.0,0.0,0,1.0325715731898168,0
124,1,977.0,873.0,0.0,0,1.0409664640287584,0
125,1,974.0,876.0,0.0,0,1.0493613548677,0
126,1,972.0,880.0,0.0,0,1.0577562457066416,0
127,1,972.0,880.0,0.0,0,1.0661511365455831,0
128,1,972.0,881.0,0.0,0,1.0745460273845249,0
129,1,972.0,885.0,0.0,0,1.0829409182234664,0
130,1,969.0,887.0,0.0,0,1.091335809062408,0
131,1,968.0,889.0,0.0,0,1.0997306999013496,0
132,1,968.0,891.0,0.0,0,1.1081255907402912,0
133,1,968.0,893.0,0.0,0,1.116520481579233,0
134,1,966.0,893.0,0.0,0,1.1249153724181744,0
135,1,967.0,890.0,0.0,0,1.133310263257116,0
136,1,965.0,891.0,0.0,0,1.1417051540960577,0
