Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
0,0,0.0,0.0,0.0,0,0.0,0
1,0,0.0,0.0,0.0,0,0.0083948698640562,0
2,0,0.0,0.0,0.0,0,0.0167897397281124,0
3,0,0.0,0.0,0.0,0,0.0251846095921686,0
4,0,0.0,0.0,0.0,0,0.0335794794562248,0
5,0,0.0,0.0,0.0,0,0.041974349320281,0
6,0,0.0,0.0,0.0,0,0.0503692191843372,0
7,0,0.0,0.0,0.0,0,0.0587640890483934,0
8,0,0.0,0.0,0.0,0,0.0671589589124496,0
9,0,0.0,0.0,0.0,0,0.0755538287765058,0
10,0,0.0,0.0,0.0,0,0.083948698640562,0
11,0,0.0,0.0,0.0,0,0.0923435685046182,0
12,0,0.0,0.0,0.0,0,0.1007384383686744,0
13,0,0.0,0.0,0.0,0,0.1091333082327306,0
14,0,0.0,0.0,0.0,0,0.1175281780967868,0
15,0,0.0,0.0,0.0,0,0.125923047960843,0
16,0,0.0,0.0,0.0,0,0.1343179178248992,0
17,0,0.0,0.0,0.0,0,0.1427127876889554,0
18,0,0.0,0.0,0.0,0,0.1511076575530116,0
19,0,0.0,0.0,0.0,0,0.1595025274170678,0
20,0,0.0,0.0,0.0,0,0.1678973972811241,0
21,0,0.0,0.0,0.0,0,0.1762922671451803,0
22,0,0.0,0.0,0.0,0,0.1846871370092365,0
23,0,0.0,0.0,0.0,0,0.1930820068732927,0
24,0,0.0,0.0,0.0,0,0.2014768767373489,0
25,0,0.0,0.0,0.0,0,0.2098717466014051,0
26,0,0.0,0.0,0.0,0,0.2182666164654613,0
27,0,0.0,0.0,0.0,0,0.2266614863295175,0
28,0,0.0,0.0,0.0,0,0.2350563561935737,0
29,0,0.0,0.0,0.0,0,0.2434512260576299,0
30,0,0.0,0.0,0.0,0,0.2518460959216861,0
31,0,0.0,0.0,0.0,0,0.2602409657857423,0
32,0,0.0,0.0,0.0,0,0.2686358356497985,0
33,0,0.0,0.0,0.0,0,0.2770307055138547,0
34,0,0.0,0.0,0.0,0,0.2854255753779109,0
35,0,0.0,0.0,0.0,0,0.2938204452419671,0
36,0,0.0,0.0,0.0,0,0.3022153151060233,0
37,0,0.0,0.0,0.0,0,0.3106101849700796,0
38,0,0.0,0.0,0.0,0,0.3190050548341357,0
39,0,0.0,0.0,0.0,0,0.3273999246981919,0
40,0,0.0,0.0,0.0,0,0.3357947945622482,0
41,0,0.0,0.0,0.0,0,0.3441896644263044,0
42,0,0.0,0.0,0.0,0,0.3525845342903606,0
43,0,0.0,0.0,0.0,0,0.3609794041544168,0
44,0,0.0,0.0,0.0,0,0.369374274018473,0
45,0,0.0,0.0,0.0,0,0.3777691438825292,0
46,0,0.0,0.0,0.0,0,0.3861640137465854,0
47,0,0.0,0.0,0.0,0,0.3945588836106416,0
48,0,0.0,0.0,0.0,0,0.4029537534746978,0
49,0,0.0,0.0,0.0,0,0.411348623338754,0
50,0,0.0,0.0,0.0,0,0.4197434932028102,0
51,0,0.0,0.0,0.0,0,0.4281383630668664,0
52,0,0.0,0.0,0.0,0,0.4365332329309226,0
53,0,0.0,0.0,0.0,0,0.4449281027949788,0
54,0,0.0,0.0,0.0,0,0.453322972659035,0
55,0,0.0,0.0,0.0,0,0.4617178425230912,0
56,0,0.0,0.0,0.0,0,0.4701127123871474,0
57,0,0.0,0.0,0.0,0,0.4785075822512036,0
58,0,0.0,0.0,0.0,0,0.4869024521152598,0
59,0,0.0,0.0,0.0,0,0.4952973219793161,0
60,0,0.0,0.0,0.0,0,0.5036921918433722,0
61,0,0.0,0.0,0.0,0,0.5120870617074285,0
62,0,0.0,0.0,0.0,0,0.5204819315714847,0
63,0,0.0,0.0,0.0,0,0.5288768014355408,0
64,0,0.0,0.0,0.0,0,0.5372716712995971,0
65,0,0.0,0.0,0.0,0,0.5456665411636533,0
